,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-06-14 05:00:00-07:00,0.0,0.0,93.9553430067,59.2494715068,,
2019-06-14 06:00:00-07:00,334.602602001,19.0873425669,82.5110318411,67.1009876054,19.9716355106,90.0
2019-06-14 07:00:00-07:00,679.60364933,47.4339703345,70.6129967403,74.1201740104,50.0,90.0
2019-06-14 08:00:00-07:00,814.320173274,67.8017767044,58.2499595,80.823524224,50.0,90.0
2019-06-14 09:00:00-07:00,879.670352773,84.0789595185,45.6387898742,87.864259959,45.6188872606,90.0
2019-06-14 10:00:00-07:00,914.871293944,96.6432153975,32.9720113551,96.4746443578,32.8048453417,90.0
2019-06-14 11:00:00-07:00,933.691803403,105.177463313,20.6215501533,110.342040572,19.4346781158,90.0
2019-06-14 12:00:00-07:00,941.686575237,109.325642261,10.4131259366,147.46534505,5.64443446902,90.0
2019-06-14 13:00:00-07:00,940.875459846,108.888280667,11.9027943163,223.675922787,8.28197232651,270.0
2019-06-14 14:00:00-07:00,931.062191752,103.887435737,22.9008391339,253.114382113,22.0096032958,270.0
2019-06-14 15:00:00-07:00,909.718702371,94.5601010444,35.3643992397,265.400598166,35.2772202058,270.0
2019-06-14 16:00:00-07:00,870.269612122,81.276997746,48.0374749758,273.557872324,47.9825113051,270.0
2019-06-14 17:00:00-07:00,796.193438113,64.3012109887,60.6131239077,280.469548184,50.0,270.0
2019-06-14 18:00:00-07:00,638.407702737,42.936258526,72.9052311553,287.191513726,50.0,270.0
2019-06-14 19:00:00-07:00,221.685917433,12.1387142259,84.6653337938,294.331457027,14.0146830678,270.0
2019-06-14 20:00:00-07:00,0.0,0.0,95.9890628378,302.400313323,,
2019-06-14 21:00:00-07:00,0.0,0.0,106.108971497,311.92818251,,
2019-06-14 22:00:00-07:00,0.0,0.0,114.666190442,323.453831629,,
2019-06-14 23:00:00-07:00,0.0,0.0,120.957928895,337.320903139,,
2019-06-15 00:00:00-07:00,0.0,0.0,124.20015297,353.220747398,,
2019-06-15 01:00:00-07:00,0.0,0.0,123.856503991,9.84730211856,,
2019-06-15 02:00:00-07:00,0.0,0.0,119.989102971,25.4357642246,,
2019-06-15 03:00:00-07:00,0.0,0.0,113.212901324,38.8597567252,,
2019-06-15 04:00:00-07:00,0.0,0.0,104.315125186,49.9729732554,,
2019-06-15 05:00:00-07:00,0.0,0.0,93.9657060732,59.1834875161,,
2019-06-15 06:00:00-07:00,333.069124249,19.0657474874,82.5278405553,67.036220732,19.9322734716,90.0
2019-06-15 07:00:00-07:00,678.563915034,47.4732656966,70.6349262803,74.0539194803,50.0,90.0
2019-06-15 08:00:00-07:00,813.564808701,67.8652798418,58.2753498319,80.7518091745,50.0,90.0
2019-06-15 09:00:00-07:00,879.061513606,84.1565461769,45.6660067509,87.7803505692,45.6445095859,90.0
2019-06-15 10:00:00-07:00,914.347583432,96.7332508209,32.9985898987,96.3642603102,32.8370124507,90.0
2019-06-15 11:00:00-07:00,933.222389705,105.280945492,20.6413474305,110.164746044,19.4740761959,90.0
2019-06-15 12:00:00-07:00,941.254902561,109.444164205,10.3993527425,147.111651678,5.69093525705,90.0
2019-06-15 13:00:00-07:00,940.473364801,109.02308371,11.8383659155,223.628111224,8.22936983441,270.0
2019-06-15 14:00:00-07:00,930.688766469,104.038883381,22.8376352399,253.153368574,21.9524417506,270.0
2019-06-15 15:00:00-07:00,909.383575709,94.7273804526,35.3028046485,265.435468299,35.2170082108,270.0
2019-06-15 16:00:00-07:00,870.006649095,81.4579821647,47.976050873,273.584889683,47.9202361573,270.0
2019-06-15 17:00:00-07:00,796.112031727,64.4928502664,60.5512068624,280.4899384,50.0,270.0
2019-06-15 18:00:00-07:00,638.934759403,43.1383124198,72.8426437124,287.206071189,50.0,270.0
2019-06-15 19:00:00-07:00,224.528022782,12.3614086276,84.6032297869,294.340108618,14.1877117546,270.0
2019-06-15 20:00:00-07:00,0.0,0.0,95.9251225241,302.401998052,,
2019-06-15 21:00:00-07:00,0.0,0.0,106.045592324,311.920670324,,
2019-06-15 22:00:00-07:00,0.0,0.0,114.605256253,323.433723953,,
2019-06-15 23:00:00-07:00,0.0,0.0,120.902634299,337.284637661,,
2019-06-16 00:00:00-07:00,0.0,0.0,124.15473535,353.167496515,,
2019-06-16 01:00:00-07:00,0.0,0.0,123.824611048,9.78174507459,,
2019-06-16 02:00:00-07:00,0.0,0.0,119.971858134,25.3658887719,,
2019-06-16 03:00:00-07:00,0.0,0.0,113.208868307,38.7916038824,,
2019-06-16 04:00:00-07:00,0.0,0.0,104.321766582,49.9087321053,,
2019-06-16 05:00:00-07:00,0.0,0.0,93.980537854,59.1226964507,,
2019-06-16 06:00:00-07:00,330.040292074,19.098829697,82.5485348183,66.9771105283,19.8804910811,90.0
2019-06-16 07:00:00-07:00,676.371237781,47.6851109681,70.6603633178,73.9939221146,50.0,90.0
2019-06-16 08:00:00-07:00,811.956514757,68.1503332535,58.303946358,80.6872646931,50.0,90.0
2019-06-16 09:00:00-07:00,877.767743355,84.4800038816,45.6962767647,87.7051219335,45.673297895,90.0
2019-06-16 10:00:00-07:00,913.234809085,97.0825566493,33.0283290456,96.2652657119,32.8716702083,90.0
2019-06-16 11:00:00-07:00,932.216726326,105.651040895,20.6650466228,110.00406125,19.5151484156,90.0
2019-06-16 12:00:00-07:00,940.309928191,109.832537584,10.3920449753,146.774527119,5.73817819132,90.0
2019-06-16 13:00:00-07:00,939.556125503,109.427567683,11.7790061377,223.557191304,8.1770002463,270.0
2019-06-16 14:00:00-07:00,929.773166718,104.456368172,22.7773558385,253.17655775,21.8964397455,270.0
2019-06-16 15:00:00-07:00,908.447987732,95.1527140787,35.2436048775,265.459322568,35.1587655163,270.0
2019-06-16 16:00:00-07:00,869.038715376,81.8824201349,47.9170026066,273.603304309,47.8606006859,270.0
2019-06-16 17:00:00-07:00,795.142058199,64.9010027485,60.491876824,280.50306885,50.0,270.0
2019-06-16 18:00:00-07:00,638.245836474,43.5008835618,72.7829974665,287.214169429,50.0,270.0
2019-06-16 19:00:00-07:00,225.991791376,12.6111821648,84.5444621622,294.34281217,14.351123634,270.0
2019-06-16 20:00:00-07:00,0.0,0.0,95.8652239324,302.398123448,,
2019-06-16 21:00:00-07:00,0.0,0.0,105.986969036,311.908035559,,
2019-06-16 22:00:00-07:00,0.0,0.0,114.549859899,323.409207988,,
2019-06-16 23:00:00-07:00,0.0,0.0,120.853609099,337.245226296,,
2019-06-17 00:00:00-07:00,0.0,0.0,124.116060871,353.113010968,,
2019-06-17 01:00:00-07:00,0.0,0.0,123.799491926,9.71714680301,,
2019-06-17 02:00:00-07:00,0.0,0.0,119.960988582,25.2988207547,,
2019-06-17 03:00:00-07:00,0.0,0.0,113.210573963,38.7274769553,,
2019-06-17 04:00:00-07:00,0.0,0.0,104.333461516,49.8492420101,,
2019-06-17 05:00:00-07:00,0.0,0.0,93.9997931974,59.0671439888,,
2019-06-17 06:00:00-07:00,326.842548836,19.1179366999,82.573061627,66.9236994687,19.8164524318,90.0
2019-06-17 07:00:00-07:00,674.129627288,47.8891893918,70.6892479735,73.9402224116,50.0,90.0
2019-06-17 08:00:00-07:00,810.333746273,68.4302838147,58.3356824845,80.6299311631,50.0,90.0
2019-06-17 09:00:00-07:00,876.471534344,84.7999047937,45.7295260638,87.638617928,45.7051963669,90.0
2019-06-17 10:00:00-07:00,912.124772919,97.4293637719,33.0611454784,96.1777192433,32.9087595724,90.0
2019-06-17 11:00:00-07:00,931.216283296,106.019351765,20.6925494462,109.860128175,19.557833219,90.0
2019-06-17 12:00:00-07:00,939.371346129,110.219528062,10.3911225046,146.454947842,5.7861002467,90.0
2019-06-17 13:00:00-07:00,938.645616207,109.830763596,11.7247794413,223.46313178,8.12492709191,270.0
2019-06-17 14:00:00-07:00,928.863850556,104.872355392,22.7200553253,253.183884157,21.8416607316,270.0
2019-06-17 15:00:00-07:00,907.517073173,95.5760411526,35.1868565279,265.472140927,35.102555372,270.0
2019-06-17 16:00:00-07:00,868.071368097,82.3040380864,47.8603892309,273.613115288,47.803668289,270.0
2019-06-17 17:00:00-07:00,794.161612595,65.3051454798,60.4351941994,280.508949735,50.0,270.0
2019-06-17 18:00:00-07:00,637.508435715,43.8574499806,72.7263529465,287.215827463,50.0,270.0
2019-06-17 19:00:00-07:00,227.255657311,12.8510204852,84.4890929305,294.339595421,14.5046756575,270.0
2019-06-17 20:00:00-07:00,0.0,0.0,95.8094227195,302.388726898,,
2019-06-17 21:00:00-07:00,0.0,0.0,105.933151183,311.890326313,,
2019-06-17 22:00:00-07:00,0.0,0.0,114.500041496,323.38034231,,
2019-06-17 23:00:00-07:00,0.0,0.0,120.810880689,337.20273473,,
2019-06-18 00:00:00-07:00,0.0,0.0,124.084142322,353.057357518,,
2019-06-18 01:00:00-07:00,0.0,0.0,123.781144891,9.65357084036,,
2019-06-18 02:00:00-07:00,0.0,0.0,119.956479055,25.2346196145,,
2019-06-18 03:00:00-07:00,0.0,0.0,113.217990772,38.6674310031,,
2019-06-18 04:00:00-07:00,0.0,0.0,104.350171809,49.7945532163,,
2019-06-18 05:00:00-07:00,0.0,0.0,94.0234249509,59.0168757007,,
2019-06-18 06:00:00-07:00,323.478070994,19.1229731185,82.6013661749,66.8760292234,19.740337316,90.0
2019-06-18 07:00:00-07:00,671.839300674,48.0855264622,70.7215190935,73.8928593377,50.0,90.0
2019-06-18 08:00:00-07:00,808.696643053,68.705199181,58.3704909017,80.5798464943,50.0,90.0
2019-06-18 09:00:00-07:00,875.172992827,85.1163235057,45.7656808134,87.580878362,45.7401472256,90.0
2019-06-18 10:00:00-07:00,911.017551686,97.7737400024,33.0969569223,96.1016717686,32.9482197764,90.0
2019-06-18 11:00:00-07:00,930.221108682,106.385931698,20.7237599729,109.733067073,19.6020674622,90.0
2019-06-18 12:00:00-07:00,938.439173483,110.605170359,10.3965035489,146.153824501,5.83463687908,90.0
2019-06-18 13:00:00-07:00,937.741816302,110.232684411,11.675755466,223.345972675,8.07321535587,270.0
2019-06-18 14:00:00-07:00,927.960745419,105.286834633,22.6657935271,253.175298321,21.7881694822,270.0
2019-06-18 15:00:00-07:00,906.5906803,95.9973267561,35.1326201086,265.473910345,35.0484421149,270.0
2019-06-18 16:00:00-07:00,867.104323942,82.7227742441,47.8062726448,273.614326138,47.7495031164,270.0
2019-06-18 17:00:00-07:00,793.170184633,65.7051811539,60.3812214399,280.507594582,50.0,270.0
2019-06-18 18:00:00-07:00,636.721788693,44.2078450992,72.672772051,287.211067003,50.0,270.0
2019-06-18 19:00:00-07:00,228.319516716,13.0805064097,84.4371845686,294.330488355,14.6481277532,270.0
2019-06-18 20:00:00-07:00,0.0,0.0,95.7577748002,302.373847633,,
2019-06-18 21:00:00-07:00,0.0,0.0,105.884188111,311.867592131,,
2019-06-18 22:00:00-07:00,0.0,0.0,114.455840592,323.347186598,,
2019-06-18 23:00:00-07:00,0.0,0.0,120.774475621,337.157229717,,
2019-06-19 00:00:00-07:00,0.0,0.0,124.058991371,353.000604498,,
2019-06-19 01:00:00-07:00,0.0,0.0,123.769566657,9.59108297682,,
2019-06-19 02:00:00-07:00,0.0,0.0,119.958312234,25.173347146,,
2019-06-19 03:00:00-07:00,0.0,0.0,113.231088804,38.6115228722,,
2019-06-19 04:00:00-07:00,0.0,0.0,104.371856771,49.744716925,,
2019-06-19 05:00:00-07:00,0.0,0.0,94.051383578,58.9719372971,,
2019-06-19 06:00:00-07:00,319.949038885,19.1138496077,82.6333914632,66.8341408583,19.6523418825,90.0
2019-06-19 07:00:00-07:00,669.500474752,48.2741496341,70.7571138563,73.8518705,50.0,90.0
2019-06-19 08:00:00-07:00,807.045347784,68.9751481052,58.4083031971,80.5370462952,50.0,90.0
2019-06-19 09:00:00-07:00,873.872224781,85.4293345695,45.8046668265,87.5319391919,45.7780903318,90.0
2019-06-19 10:00:00-07:00,909.913219137,98.1157520117,33.1356818097,96.0371667052,32.9899879172,90.0
2019-06-19 11:00:00-07:00,929.231245466,106.750832151,20.758584405,109.622977359,19.647786007,90.0
2019-06-19 12:00:00-07:00,937.513420521,110.989496207,10.4081048954,145.871998773,5.88372163583,90.0
2019-06-19 13:00:00-07:00,936.84469659,110.633339436,11.6320089937,223.20582988,8.0219318371,270.0
2019-06-19 14:00:00-07:00,927.063768055,105.699791361,22.6146359558,253.150768168,21.7360324165,270.0
2019-06-19 15:00:00-07:00,905.66864375,96.4165315555,35.0809602967,265.464625483,34.9964914443,270.0
2019-06-19 16:00:00-07:00,866.13728099,83.1385622328,47.754717838,273.606945273,47.6981703013,270.0
2019-06-19 17:00:00-07:00,792.167234439,66.1010075622,60.3300232624,280.499020602,50.0,270.0
2019-06-19 18:00:00-07:00,635.885057135,44.5518962236,72.6223182421,287.199912782,50.0,270.0
2019-06-19 19:00:00-07:00,229.183165512,13.2992209311,84.3888001921,294.315523517,14.7812428936,270.0
2019-06-19 20:00:00-07:00,0.0,0.0,95.7103364708,302.353527057,,
2019-06-19 21:00:00-07:00,0.0,0.0,105.840129035,311.839884346,,
2019-06-19 22:00:00-07:00,0.0,0.0,114.417296177,323.309802002,,
2019-06-19 23:00:00-07:00,0.0,0.0,120.744419554,337.108779466,,
2019-06-20 00:00:00-07:00,0.0,0.0,124.040618424,352.942822187,,
2019-06-20 01:00:00-07:00,0.0,0.0,123.764752164,9.52975154127,,
2019-06-20 02:00:00-07:00,0.0,0.0,119.966468467,25.1150676741,,
2019-06-20 03:00:00-07:00,0.0,0.0,113.249835419,38.5598112704,,
2019-06-20 04:00:00-07:00,0.0,0.0,104.398472901,49.6997852958,,
2019-06-20 05:00:00-07:00,0.0,0.0,94.083616874,58.9323745831,,
2019-06-20 06:00:00-07:00,316.257667115,19.0904843019,82.6690780463,66.7980747533,19.5526788756,90.0
2019-06-20 07:00:00-07:00,667.113372537,48.4550888906,70.7959675349,73.8172920444,50.0,90.0
2019-06-20 08:00:00-07:00,805.380008443,69.2402008221,58.4490496408,80.5015637614,50.0,90.0
2019-06-20 09:00:00-07:00,872.569336979,85.7390127732,45.8464093708,87.4918324182,45.8189629489,90.0
2019-06-20 10:00:00-07:00,908.811846511,98.4554655185,33.1772391184,95.9842399862,33.0339987457,90.0
2019-06-20 11:00:00-07:00,928.246731768,107.114102561,20.7969309868,109.529937901,19.6949215372,90.0
2019-06-20 12:00:00-07:00,936.59409073,111.372534413,10.425842136,145.610239478,5.93328600888,90.0
2019-06-20 13:00:00-07:00,935.954219232,111.032734341,11.5936196109,223.042898875,7.97114525285,270.0
2019-06-20 14:00:00-07:00,926.172824406,106.1112069,22.566653768,253.11028037,21.6853176502,270.0
2019-06-20 15:00:00-07:00,904.750784336,96.8336117671,35.031945921,265.444289373,34.9467704301,270.0
2019-06-20 16:00:00-07:00,865.169918446,83.5513310353,47.7057928679,273.590986447,47.6497359268,270.0
2019-06-20 17:00:00-07:00,791.152192067,66.4925175327,60.2816666156,280.483249039,50.0,270.0
2019-06-20 18:00:00-07:00,634.997332302,44.8894244088,72.5750564919,287.182392831,50.0,270.0
2019-06-20 19:00:00-07:00,229.846292454,13.506742393,84.3440034961,294.294736251,14.9037877931,270.0
2019-06-20 20:00:00-07:00,0.0,0.0,95.6671643094,302.327808953,,
2019-06-20 21:00:00-07:00,0.0,0.0,105.801022912,311.807256275,,
2019-06-20 22:00:00-07:00,0.0,0.0,114.384446534,323.268251333,,
2019-06-20 23:00:00-07:00,0.0,0.0,120.720737056,337.057453805,,
2019-06-21 00:00:00-07:00,0.0,0.0,124.029032402,352.884082907,,
2019-06-21 01:00:00-07:00,0.0,0.0,123.766694343,9.46964742298,,
2019-06-21 02:00:00-07:00,0.0,0.0,119.980925548,25.0598479897,,
2019-06-21 03:00:00-07:00,0.0,0.0,113.274195076,38.5123566403,,
2019-06-21 04:00:00-07:00,0.0,0.0,104.429973742,49.659811278,,
2019-06-21 05:00:00-07:00,0.0,0.0,94.120069852,58.8982332688,,
2019-06-21 06:00:00-07:00,312.406227239,19.0528038226,82.7083639507,66.7678704072,19.4415773223,90.0
2019-06-21 07:00:00-07:00,664.678226789,48.628376971,70.8380134462,73.7891584559,50.0,90.0
2019-06-21 08:00:00-07:00,803.700779351,69.5004291608,58.4926591616,80.4734294736,50.0,90.0
2019-06-21 09:00:00-07:00,871.26443733,86.0454331932,45.8908331745,87.4605858886,45.8626997093,90.0
2019-06-21 10:00:00-07:00,907.713502645,98.7929453169,33.2215484004,95.9429199129,33.0801846588,90.0
2019-06-21 11:00:00-07:00,927.267600857,107.475790365,20.8387100892,109.454007099,19.7434045838,90.0
2019-06-21 12:00:00-07:00,935.68118081,111.754310884,10.4496300161,145.369238636,5.98325949202,90.0
2019-06-21 13:00:00-07:00,935.070337774,111.430871199,11.5606712087,222.857457171,7.92092614326,270.0
2019-06-21 14:00:00-07:00,925.287809683,106.521058506,22.5219235551,253.053841411,21.6360948697,270.0
2019-06-21 15:00:00-07:00,903.836909229,97.2485192689,34.9856497761,265.412913912,34.8993473538,270.0
2019-06-21 16:00:00-07:00,864.20189701,83.961005141,47.6595686731,273.566469056,47.6042668427,270.0
2019-06-21 17:00:00-07:00,790.124458301,66.8795991152,60.2362204827,280.460305364,50.0,270.0
2019-06-21 18:00:00-07:00,634.057637035,45.2202446209,72.5310530804,287.158538623,50.0,270.0
2019-06-21 19:00:00-07:00,230.308480885,13.7026461949,84.302858562,294.268164803,15.0155339641,270.0
2019-06-21 20:00:00-07:00,0.0,0.0,95.6283149683,302.296739554,,
2019-06-21 21:00:00-07:00,0.0,0.0,105.766918238,311.769763251,,
2019-06-21 22:00:00-07:00,0.0,0.0,114.357329024,323.222599052,,
2019-06-21 23:00:00-07:00,0.0,0.0,120.703451413,337.003324128,,
2019-06-22 00:00:00-07:00,0.0,0.0,124.024240569,352.824460919,,
2019-06-22 01:00:00-07:00,0.0,0.0,123.77538398,9.41084390168,,
2019-06-22 02:00:00-07:00,0.0,0.0,120.001658624,25.007757137,,
2019-06-22 03:00:00-07:00,0.0,0.0,113.304129286,38.4692209234,,
2019-06-22 04:00:00-07:00,0.0,0.0,104.466309869,49.6248483717,,
2019-06-22 05:00:00-07:00,0.0,0.0,94.1606847819,58.8695587358,,
2019-06-22 06:00:00-07:00,308.397063231,19.0007438562,82.7511847539,66.7435662105,19.3192816953,90.0
2019-06-22 07:00:00-07:00,662.195280972,48.7940492989,70.8831830587,73.7675023412,50.0,90.0
2019-06-22 08:00:00-07:00,802.007821094,69.755906427,58.5390594811,80.4526711896,50.0,90.0
2019-06-22 09:00:00-07:00,869.957634668,86.3486710793,45.9378625744,87.4382231084,45.909232729,90.0
2019-06-22 10:00:00-07:00,906.618253774,99.1282551809,33.2685299517,95.9132270156,33.1284758402,90.0
2019-06-22 11:00:00-07:00,926.293881018,107.835940947,20.8838344224,109.395222989,19.7931636905,90.0
2019-06-22 12:00:00-07:00,934.774680617,112.134848627,10.479382891,145.149607911,6.03356977855,90.0
2019-06-22 13:00:00-07:00,934.192997186,111.827748555,11.5332513903,222.6498656,7.8713466518,270.0
2019-06-22 14:00:00-07:00,924.408608552,106.929319503,22.4805270228,252.981478384,21.588435091,270.0
2019-06-22 15:00:00-07:00,902.926812353,97.6612017971,34.9421483354,265.370520207,34.8542914537,270.0
2019-06-22 16:00:00-07:00,863.232859617,84.3675048045,47.6161187915,273.533418318,47.5618303963,270.0
2019-06-22 17:00:00-07:00,789.08340603,67.2621358832,60.1937556051,280.430219377,50.0,270.0
2019-06-22 18:00:00-07:00,633.064928986,45.5441660465,72.4903753204,287.128385115,50.0,270.0
2019-06-22 19:00:00-07:00,230.569214982,13.8865047847,84.2654295999,294.235850322,15.1162589302,270.0
2019-06-22 20:00:00-07:00,0.0,0.0,95.593844907,302.260367502,,
2019-06-22 21:00:00-07:00,0.0,0.0,105.737862791,311.727462549,,
2019-06-22 22:00:00-07:00,0.0,0.0,114.335979869,323.172911157,,
2019-06-22 23:00:00-07:00,0.0,0.0,120.692584437,336.946463231,,
2019-06-23 00:00:00-07:00,0.0,0.0,124.02624838,352.764032212,,
2019-06-23 01:00:00-07:00,0.0,0.0,123.790809613,9.35341639281,,
2019-06-23 02:00:00-07:00,0.0,0.0,120.028640145,24.9588661333,,
2019-06-23 03:00:00-07:00,0.0,0.0,113.339596626,38.4304672767,,
2019-06-23 04:00:00-07:00,0.0,0.0,104.507428963,49.5949503539,,
2019-06-23 05:00:00-07:00,0.0,0.0,94.2054013008,58.8463957816,,
2019-06-23 06:00:00-07:00,304.232604539,18.9342496055,82.7974737259,66.7251992093,19.1860508529,90.0
2019-06-23 07:00:00-07:00,659.664789171,48.9521437917,70.9314061628,73.7523542075,50.0,90.0
2019-06-23 08:00:00-07:00,800.301300026,70.0067072057,58.5881773005,80.4393136392,50.0,90.0
2019-06-23 09:00:00-07:00,868.649038315,86.6488016726,45.9874217221,87.424763054,45.9584917838,90.0
2019-06-23 10:00:00-07:00,905.526163214,99.4614577276,33.3181050278,95.8951739231,33.1788004534,90.0
2019-06-23 11:00:00-07:00,925.325595351,108.194597554,20.9322192799,109.353603354,19.8441256299,90.0
2019-06-23 12:00:00-07:00,933.874573092,112.514167745,10.5150151919,144.951875843,6.08414299079,90.0
2019-06-23 13:00:00-07:00,933.322133921,112.22336149,11.5114508156,222.420568848,7.82248027561,270.0
2019-06-23 14:00:00-07:00,923.535095346,107.335959421,22.4425506295,252.893239716,21.5424103941,270.0
2019-06-23 15:00:00-07:00,902.020274829,98.0716031655,34.9015214314,265.317138877,34.8116726464,270.0
2019-06-23 16:00:00-07:00,862.262432244,84.7707463265,47.5755190572,273.49186543,47.5224941488,270.0
2019-06-23 17:00:00-07:00,788.028381714,67.6400072628,60.1543441865,280.393025292,50.0,270.0
2019-06-23 18:00:00-07:00,632.018103804,45.8609924187,72.4530912719,287.091970787,50.0,270.0
2019-06-23 19:00:00-07:00,230.627887457,14.0578877616,84.2317806836,294.197836853,15.205747451,270.0
2019-06-23 20:00:00-07:00,0.0,0.0,95.5638101304,302.218743816,,
2019-06-23 21:00:00-07:00,0.0,0.0,105.713903387,311.680413312,,
2019-06-23 22:00:00-07:00,0.0,0.0,114.320433924,323.11925507,,
2019-06-23 23:00:00-07:00,0.0,0.0,120.688156267,336.886945165,,
2019-06-24 00:00:00-07:00,0.0,0.0,124.035059324,352.702874305,,
2019-06-24 01:00:00-07:00,0.0,0.0,123.812957421,9.29744222052,,
2019-06-24 02:00:00-07:00,0.0,0.0,120.061839815,24.9132477197,,
2019-06-24 03:00:00-07:00,0.0,0.0,113.380552734,38.396159815,,
2019-06-24 04:00:00-07:00,0.0,0.0,104.553275847,49.5701710287,,
2019-06-24 05:00:00-07:00,0.0,0.0,94.254156487,58.8287883842,,
2019-06-24 06:00:00-07:00,299.915381707,18.8532764477,82.847161929,66.7128048869,19.0421570625,90.0
2019-06-24 07:00:00-07:00,657.087016876,49.1027007717,70.9826109894,73.743742262,50.0,90.0
2019-06-24 08:00:00-07:00,798.581388138,70.2529072403,58.6399384346,80.43337834,50.0,90.0
2019-06-24 09:00:00-07:00,867.338757858,86.9459000955,46.0394347234,87.4202200154,46.0104044254,90.0
2019-06-24 10:00:00-07:00,904.437291181,99.7926143331,33.3701959892,95.8887652749,33.2310847726,90.0
2019-06-24 11:00:00-07:00,924.362761662,108.551801261,20.9837826987,109.329145962,19.8962155452,90.0
2019-06-24 12:00:00-07:00,932.980834214,112.892285435,10.5564418261,144.776486239,6.13490384193,90.0
2019-06-24 13:00:00-07:00,932.457675949,112.617701683,11.4953625388,222.170095676,7.7744016914,270.0
2019-06-24 14:00:00-07:00,922.667134208,107.740944105,22.4080852727,252.789196017,21.4980937391,270.0
2019-06-24 15:00:00-07:00,901.117065243,98.4796634148,34.863852007,265.252810438,34.7715613353,270.0
2019-06-24 16:00:00-07:00,861.290224365,85.1706422399,47.5378473725,273.441847781,47.486325675,270.0
2019-06-24 17:00:00-07:00,786.958706139,68.0130887368,60.1180596784,280.348761865,50.0,270.0
2019-06-24 18:00:00-07:00,630.915996595,46.1705221776,72.4192695358,287.049337726,50.0,270.0
2019-06-24 19:00:00-07:00,230.483804025,14.2163617816,84.2019755638,294.154171401,15.2837925141,270.0
2019-06-24 20:00:00-07:00,0.0,0.0,95.5382660056,302.171921917,,
2019-06-24 21:00:00-07:00,0.0,0.0,105.695085712,311.628676567,,
2019-06-24 22:00:00-07:00,0.0,0.0,114.310724515,323.061699641,,
2019-06-24 23:00:00-07:00,0.0,0.0,120.690185221,336.824845218,,
2019-06-25 00:00:00-07:00,0.0,0.0,124.050674786,352.641066211,,
2019-06-25 01:00:00-07:00,0.0,0.0,123.841811106,9.24300054046,,
2019-06-25 02:00:00-07:00,0.0,0.0,120.101224482,24.8709762456,,
2019-06-25 03:00:00-07:00,0.0,0.0,113.426950225,38.3663634738,,
2019-06-25 04:00:00-07:00,0.0,0.0,104.603792427,49.5505640836,,
2019-06-25 05:00:00-07:00,0.0,0.0,94.3068848232,58.8167795633,,
2019-06-25 06:00:00-07:00,295.448048262,18.757791064,82.9001782011,66.7064170343,18.8878853245,90.0
2019-06-25 07:00:00-07:00,654.462243919,49.2457631304,71.036724205,73.7416922976,50.0,90.0
2019-06-25 08:00:00-07:00,796.848263934,70.4945835119,58.6942678114,80.4348835062,50.0,90.0
2019-06-25 09:00:00-07:00,866.026903466,87.2400414018,46.0938256391,87.4246035486,46.0648959665,90.0
2019-06-25 10:00:00-07:00,903.351694905,100.121785174,33.4247262998,95.8939977888,33.2852531673,90.0
2019-06-25 11:00:00-07:00,923.405392492,108.907591003,21.0384454725,109.321829095,19.9493569396,90.0
2019-06-25 12:00:00-07:00,932.093432998,113.269216027,10.6035784737,144.623798243,6.18577562869,90.0
2019-06-25 13:00:00-07:00,931.599542737,113.010757432,11.4850814216,221.899059026,7.7271867516,270.0
2019-06-25 14:00:00-07:00,921.804579039,108.144235737,22.3772261094,252.669441044,21.45555895,270.0
2019-06-25 15:00:00-07:00,900.216939541,98.8853188197,34.8292260196,265.177585753,34.7340283832,270.0
2019-06-25 16:00:00-07:00,860.315828706,85.5671012955,47.5031836443,273.383409224,47.4533925305,270.0
2019-06-25 17:00:00-07:00,785.873673709,68.3812517835,60.0849767344,280.297472586,50.0,270.0
2019-06-25 18:00:00-07:00,629.757379835,46.4725482586,72.3889792221,287.00053177,50.0,270.0
2019-06-25 19:00:00-07:00,230.136180282,14.3614899601,84.1760776469,294.104904045,15.3501958477,270.0
2019-06-25 20:00:00-07:00,0.0,0.0,95.5172672422,302.11995775,,
2019-06-25 21:00:00-07:00,0.0,0.0,105.681454301,311.572315349,,
2019-06-25 22:00:00-07:00,0.0,0.0,114.30688342,323.000315294,,
2019-06-25 23:00:00-07:00,0.0,0.0,120.698687755,336.76024009,,
2019-06-26 00:00:00-07:00,0.0,0.0,124.073093967,352.578688625,,
2019-06-26 01:00:00-07:00,0.0,0.0,123.877351769,9.19017250436,,
2019-06-26 02:00:00-07:00,0.0,0.0,120.146757995,24.832127786,,
2019-06-26 03:00:00-07:00,0.0,0.0,113.478738535,38.3411440724,,
2019-06-26 04:00:00-07:00,0.0,0.0,104.658917535,49.5361831161,,
2019-06-26 05:00:00-07:00,0.0,0.0,94.3635180377,58.8104113902,,
2019-06-26 06:00:00-07:00,290.833410336,18.6477731595,82.9564489951,66.7060677631,18.7235330706,90.0
2019-06-26 07:00:00-07:00,651.790770254,49.3813768227,71.0936707473,73.7462277181,50.0,90.0
2019-06-26 08:00:00-07:00,795.102114592,70.7318145731,58.7510893043,80.4438441041,50.0,90.0
2019-06-26 09:00:00-07:00,864.713586861,87.5313008262,46.1505183163,87.4379185928,46.121889306,90.0
2019-06-26 10:00:00-07:00,902.269429114,100.449029411,33.4816203548,95.9108605461,33.3412279157,90.0
